NPHI,RHOB,GR,RT,PEF,CALI,WELL,DEPTH
0.2283,2.2879,43.882,1.3048,5.8368,8.4755,15_9-F-1C,3358.0
0.2293,2.2912,43.2491,1.4302,5.8615,8.4755,15_9-F-1C,3358.1
0.2278,2.2941,44.7602,1.6097,5.8658,8.4755,15_9-F-1C,3358.2
0.224,2.2945,47.5735,1.779,5.8575,8.4755,15_9-F-1C,3358.3
0.2191,2.2923,49.5093,1.8765,5.8527,8.4755,15_9-F-1C,3358.4
0.2147,2.2887,47.9746,1.9017,5.8409,8.4755,15_9-F-1C,3358.5
0.2118,2.2863,47.9572,1.8802,5.8178,8.4756,15_9-F-1C,3358.6
0.209,2.2871,48.903,1.9156,5.7866,8.5,15_9-F-1C,3358.7
0.2087,2.2915,48.2797,2.0086,5.7541,8.5243,15_9-F-1C,3358.8
0.2096,2.2979,47.4673,2.2469,5.7229,8.5243,15_9-F-1C,3358.9
0.2121,2.3041,51.6879,2.3681,5.6905,8.5243,15_9-F-1C,3359.0
0.216,2.3086,47.5798,2.7885,5.665,8.5243,15_9-F-1C,3359.1
0.2197,2.3117,46.8453,3.0202,5.658,8.5243,15_9-F-1C,3359.2
0.2225,2.3133,46.8921,3.3691,5.6778,8.5243,15_9-F-1C,3359.3
0.224,2.3127,47.6056,3.6272,5.7302,8.5243,15_9-F-1C,3359.4
0.2246,2.3109,45.1972,3.5263,5.8026,8.5243,15_9-F-1C,3359.5
0.2246,2.3106,43.7875,3.3414,5.8735,8.5242,15_9-F-1C,3359.6
0.225,2.3149,44.237,3.1774,5.9198,8.4755,15_9-F-1C,3359.7
0.2226,2.3237,46.2114,4.1729,5.9345,8.4755,15_9-F-1C,3359.8
0.2183,2.3343,47.2469,4.399,5.9366,8.4755,15_9-F-1C,3359.9
0.2128,2.3452,48.8567,5.0379,5.9425,8.4756,15_9-F-1C,3360.0
0.207,2.3564,48.7815,5.4135,5.9369,8.5242,15_9-F-1C,3360.1
0.1992,2.3664,47.1812,5.3683,5.8999,8.5,15_9-F-1C,3360.2
0.1946,2.3726,45.39,5.3639,5.8391,8.5242,15_9-F-1C,3360.3
0.1892,2.3729,45.4211,4.9666,5.7891,8.4756,15_9-F-1C,3360.4
0.1835,2.3694,44.8703,4.8733,5.7764,8.5243,15_9-F-1C,3360.5
0.1823,2.3671,45.4834,5.4942,5.7951,8.5242,15_9-F-1C,3360.6
0.1794,2.3712,49.6344,6.1342,5.8377,8.4756,15_9-F-1C,3360.7
0.1745,2.3816,51.5078,6.3801,5.8935,8.5242,15_9-F-1C,3360.8
0.1738,2.3937,51.5635,6.0219,5.9481,8.4756,15_9-F-1C,3360.9
0.1738,2.4018,50.2833,5.7512,5.979,8.5,15_9-F-1C,3361.0
0.1812,2.4042,50.9357,5.5876,5.9751,8.5243,15_9-F-1C,3361.1
0.1921,2.4021,52.0192,5.8089,5.9551,8.5243,15_9-F-1C,3361.2
0.201,2.3971,54.3894,6.1705,5.9439,8.5243,15_9-F-1C,3361.3
0.2032,2.3911,55.5641,6.3094,5.9397,8.5243,15_9-F-1C,3361.4
0.1993,2.3883,56.6462,6.1224,5.9269,8.5243,15_9-F-1C,3361.5
0.1944,2.3937,54.5428,6.038,5.9007,8.5242,15_9-F-1C,3361.6
0.1948,2.4062,54.5329,5.8427,5.8751,8.4756,15_9-F-1C,3361.7
0.1957,2.4182,56.2923,5.8157,5.8658,8.5243,15_9-F-1C,3361.8
0.1979,2.4227,57.5156,5.5937,5.8699,8.5243,15_9-F-1C,3361.9
0.1957,2.4193,57.6597,5.1367,5.8791,8.5244,15_9-F-1C,3362.0
0.1886,2.4119,54.9233,4.8717,5.8858,8.5568,15_9-F-1C,3362.1
0.179,2.4047,54.9197,4.7926,5.8858,8.5244,15_9-F-1C,3362.2
0.1679,2.4011,52.7078,4.7996,5.8678,8.5569,15_9-F-1C,3362.3
0.1619,2.4028,50.9192,4.5553,5.832,8.5569,15_9-F-1C,3362.4
0.1592,2.4088,52.8055,4.0796,5.7914,8.5569,15_9-F-1C,3362.5
0.1584,2.4167,51.8068,3.8676,5.7749,8.5568,15_9-F-1C,3362.6
0.161,2.4231,50.1146,3.8501,5.7941,8.5244,15_9-F-1C,3362.7
0.1603,2.426,49.3365,3.8794,5.8292,8.5568,15_9-F-1C,3362.8
0.1645,2.4251,47.7354,3.7609,5.8407,8.5243,15_9-F-1C,3362.9
0.1666,2.4204,43.8274,3.5028,5.8066,8.5243,15_9-F-1C,3363.0
0.1676,2.414,42.7854,3.3363,5.7396,8.5243,15_9-F-1C,3363.1
0.167,2.4087,44.258,3.3349,5.6787,8.5243,15_9-F-1C,3363.2
0.1652,2.4065,44.027,3.3426,5.6446,8.5243,15_9-F-1C,3363.3
0.1632,2.4071,43.1167,3.3206,5.642,8.5242,15_9-F-1C,3363.4
0.1629,2.4084,41.6841,3.2141,5.6656,8.4755,15_9-F-1C,3363.5
0.1603,2.4094,40.4045,3.3479,5.7135,8.4756,15_9-F-1C,3363.6
0.1554,2.4101,39.7047,3.5288,5.7707,8.5,15_9-F-1C,3363.7
0.1527,2.4109,41.2897,3.6304,5.8175,8.5243,15_9-F-1C,3363.8
0.153,2.4121,40.1148,3.5927,5.8665,8.5243,15_9-F-1C,3363.9
0.1572,2.4136,38.2762,3.4244,5.9318,8.5243,15_9-F-1C,3364.0
0.1633,2.4153,39.2695,3.254,6.0189,8.5243,15_9-F-1C,3364.1
0.1681,2.4181,37.0607,3.1269,6.1252,8.5243,15_9-F-1C,3364.2
0.1697,2.4237,39.5187,3.1454,6.2312,8.5243,15_9-F-1C,3364.3
0.1682,2.4332,42.3568,3.0637,6.3231,8.5243,15_9-F-1C,3364.4
0.1652,2.4445,42.2183,2.96,6.3828,8.5244,15_9-F-1C,3364.5
0.1603,2.4544,43.246,3.3006,6.3877,8.5569,15_9-F-1C,3364.6
0.1577,2.4621,45.1188,3.5679,6.3222,8.5569,15_9-F-1C,3364.7
0.1549,2.4683,43.3585,3.4691,6.1808,8.5568,15_9-F-1C,3364.8
0.1536,2.4736,43.2843,3.1138,6.0023,8.5242,15_9-F-1C,3364.9
0.1519,2.4764,42.1332,2.8993,5.8495,8.4998,15_9-F-1C,3365.0
0.1492,2.4762,41.8076,2.6946,5.769,8.4755,15_9-F-1C,3365.1
0.1477,2.474,39.3102,2.7234,5.7549,8.4756,15_9-F-1C,3365.2
0.1462,2.4716,37.4166,2.9886,5.756,8.5243,15_9-F-1C,3365.3
0.1479,2.4694,38.5924,2.9665,5.7393,8.5243,15_9-F-1C,3365.4
0.1494,2.4674,39.6681,3.0212,5.7056,8.5242,15_9-F-1C,3365.5
0.1492,2.4663,39.6143,3.1336,5.6642,8.4756,15_9-F-1C,3365.6
0.1478,2.468,39.1767,3.099,5.6377,8.5242,15_9-F-1C,3365.7
0.1489,2.4731,40.9154,3.0338,5.6367,8.4755,15_9-F-1C,3365.8
0.1505,2.4803,40.9824,3.0065,5.6604,8.4755,15_9-F-1C,3365.9
0.1515,2.4854,41.4373,3.0395,5.6851,8.4756,15_9-F-1C,3366.0
0.1531,2.4865,40.988,3.1203,5.6847,8.5243,15_9-F-1C,3366.1
0.1527,2.4843,42.5188,3.1424,5.6557,8.5243,15_9-F-1C,3366.2
0.1505,2.4815,42.2715,3.2473,5.6151,8.5243,15_9-F-1C,3366.3
0.1476,2.479,42.1702,3.5005,5.5772,8.5243,15_9-F-1C,3366.4
0.1453,2.4757,41.1484,3.5959,5.5443,8.5243,15_9-F-1C,3366.5
0.1444,2.4703,39.2896,3.5092,5.509,8.5243,15_9-F-1C,3366.6
0.1453,2.4633,35.3507,3.3322,5.4844,8.5243,15_9-F-1C,3366.7
0.1474,2.457,35.17,3.1281,5.486,8.5243,15_9-F-1C,3366.8
0.1493,2.4535,36.7909,2.9314,5.5156,8.5243,15_9-F-1C,3366.9
0.15,2.4523,36.3345,2.7675,5.5609,8.5243,15_9-F-1C,3367.0
0.1492,2.4522,34.5204,2.7531,5.6005,8.5243,15_9-F-1C,3367.1
0.1478,2.4512,36.5363,2.8112,5.6151,8.5243,15_9-F-1C,3367.2
0.1471,2.449,38.3449,2.982,5.606,8.5243,15_9-F-1C,3367.3
0.1479,2.4454,38.1842,3.1924,5.5808,8.5243,15_9-F-1C,3367.4
0.1504,2.4398,36.9794,3.3498,5.5462,8.5243,15_9-F-1C,3367.5
0.1543,2.4318,36.1303,3.4094,5.5054,8.5243,15_9-F-1C,3367.6
0.1585,2.4228,33.3368,3.3046,5.4734,8.5243,15_9-F-1C,3367.7
0.1621,2.4163,32.6432,3.2516,5.4775,8.5243,15_9-F-1C,3367.8
0.1641,2.4161,32.9454,3.2597,5.5316,8.5243,15_9-F-1C,3367.9
0.1646,2.4225,35.4566,3.3045,5.6274,8.5243,15_9-F-1C,3368.0
0.1634,2.4326,39.5937,3.4752,5.7372,8.5243,15_9-F-1C,3368.1
0.1597,2.4426,43.0328,3.9172,5.8192,8.5243,15_9-F-1C,3368.2
0.1517,2.4521,46.6974,4.3892,5.8389,8.5243,15_9-F-1C,3368.3
0.1484,2.463,48.5482,4.7592,5.8056,8.5406,15_9-F-1C,3368.4
0.1443,2.4781,48.9599,4.9203,5.766,8.5568,15_9-F-1C,3368.5
0.1479,2.4971,50.6225,4.9786,5.7749,8.5243,15_9-F-1C,3368.6
0.1482,2.5163,52.4395,4.9129,5.8355,8.5244,15_9-F-1C,3368.7
0.1484,2.5313,55.4476,4.8395,5.9089,8.5568,15_9-F-1C,3368.8
0.1477,2.5395,57.9337,4.7593,5.9464,8.5243,15_9-F-1C,3368.9
0.1427,2.5426,59.0239,4.9474,5.9423,8.5243,15_9-F-1C,3369.0
0.1359,2.544,57.9339,5.1195,5.9128,8.5406,15_9-F-1C,3369.1
0.1339,2.5461,56.4693,5.2845,5.8753,8.5569,15_9-F-1C,3369.2
0.1356,2.5501,55.2643,5.1203,5.8619,8.5569,15_9-F-1C,3369.3
0.14,2.5557,54.5802,4.8851,5.8824,8.5569,15_9-F-1C,3369.4
0.1454,2.5618,57.2234,4.8984,5.9173,8.5569,15_9-F-1C,3369.5
0.1496,2.568,59.5803,4.9295,5.9384,8.5569,15_9-F-1C,3369.6
0.1512,2.5737,61.1918,4.9067,5.9359,8.5569,15_9-F-1C,3369.7
0.1499,2.5782,63.2363,5.0437,5.9359,8.557,15_9-F-1C,3369.8
0.1442,2.5808,62.114,5.2064,5.9468,8.6057,15_9-F-1C,3369.9
0.1456,2.5802,60.4834,5.2536,5.9541,8.6056,15_9-F-1C,3370.0
0.1425,2.5763,57.9834,5.2795,5.9477,8.557,15_9-F-1C,3370.1
0.1437,2.5697,57.1807,5.2042,5.9336,8.6057,15_9-F-1C,3370.2
0.1539,2.5629,54.7106,4.9382,5.9404,8.6056,15_9-F-1C,3370.3
0.149,2.5596,51.3999,4.5471,5.9827,8.5569,15_9-F-1C,3370.4
0.15,2.5616,52.5169,4.1769,6.049,8.5569,15_9-F-1C,3370.5
0.1511,2.5665,54.3013,4.0696,6.1218,8.5569,15_9-F-1C,3370.6
0.1513,2.5693,53.5531,4.1146,6.1749,8.5569,15_9-F-1C,3370.7
0.1499,2.5679,53.1292,4.6352,6.2024,8.5569,15_9-F-1C,3370.8
0.1472,2.564,53.5021,5.1607,6.2246,8.5569,15_9-F-1C,3370.9
0.1446,2.5605,49.323,5.7368,6.248,8.5569,15_9-F-1C,3371.0
0.1441,2.5588,46.6825,6.3282,6.268,8.5569,15_9-F-1C,3371.1
0.1465,2.5596,45.0944,6.3047,6.278,8.5569,15_9-F-1C,3371.2
0.151,2.5637,44.4437,6.0939,6.2901,8.5569,15_9-F-1C,3371.3
0.1563,2.5722,45.1426,5.9903,6.324,8.5569,15_9-F-1C,3371.4
0.1614,2.5836,49.2335,5.9686,6.3746,8.5569,15_9-F-1C,3371.5
0.1661,2.5948,52.044,5.7396,6.4142,8.5569,15_9-F-1C,3371.6
0.1704,2.602,54.3362,5.4666,6.4162,8.5569,15_9-F-1C,3371.7
0.1741,2.604,57.8874,5.4314,6.3715,8.5569,15_9-F-1C,3371.8
0.177,2.6015,59.7183,5.2683,6.2892,8.5569,15_9-F-1C,3371.9
0.1788,2.5961,65.9808,5.0815,6.1985,8.5569,15_9-F-1C,3372.0
0.1785,2.5908,68.9161,5.2866,6.1302,8.5569,15_9-F-1C,3372.1
0.1761,2.5872,70.1788,5.2561,6.1058,8.5487,15_9-F-1C,3372.2
0.1723,2.5864,73.9828,5.2169,6.1377,8.5568,15_9-F-1C,3372.3
0.1697,2.5903,71.5346,5.0349,6.2253,8.5243,15_9-F-1C,3372.4
0.1639,2.6001,69.306,4.9429,6.3577,8.5406,15_9-F-1C,3372.5
0.1576,2.616,66.844,4.7282,6.4979,8.5243,15_9-F-1C,3372.6
0.1517,2.6309,60.8549,4.5867,6.5724,8.5243,15_9-F-1C,3372.7
0.1452,2.6389,57.2568,4.3592,6.5652,8.5406,15_9-F-1C,3372.8
0.1429,2.6398,54.2399,4.2884,6.5058,8.5569,15_9-F-1C,3372.9
0.1426,2.6347,54.723,4.2177,6.4523,8.5569,15_9-F-1C,3373.0
0.1424,2.6296,55.204,4.1471,6.3989,8.5568,15_9-F-1C,3373.1
0.1438,2.6218,54.7392,4.1625,6.3944,8.5243,15_9-F-1C,3373.2
0.1423,2.6166,55.1361,4.1221,6.4113,8.5244,15_9-F-1C,3373.3
0.1416,2.6146,56.385,4.2323,6.4243,8.5568,15_9-F-1C,3373.4
0.1431,2.6127,53.1129,4.184,6.4163,8.5243,15_9-F-1C,3373.5
0.146,2.6091,50.6574,3.9337,6.4088,8.5243,15_9-F-1C,3373.6
0.1482,2.6034,51.126,3.8252,6.4249,8.5243,15_9-F-1C,3373.7
0.1463,2.5955,52.1855,3.4611,6.4553,8.5352,15_9-F-1C,3373.8
0.1451,2.5836,50.6423,3.1942,6.4589,8.5569,15_9-F-1C,3373.9
0.1438,2.5686,48.077,3.4597,6.4038,8.5569,15_9-F-1C,3374.0
0.143,2.5543,45.0469,3.7929,6.2955,8.5569,15_9-F-1C,3374.1
0.1429,2.5463,45.4579,3.9613,6.173,8.5568,15_9-F-1C,3374.2
0.1456,2.5481,47.1932,3.6904,6.0968,8.5243,15_9-F-1C,3374.3
0.1438,2.5585,50.2901,3.4063,6.0977,8.5244,15_9-F-1C,3374.4
0.1434,2.5741,50.474,3.1882,6.1551,8.5569,15_9-F-1C,3374.5
0.1429,2.5916,50.5787,3.2648,6.2271,8.5569,15_9-F-1C,3374.6
0.1444,2.6068,53.6568,3.562,6.2772,8.5569,15_9-F-1C,3374.7
0.1496,2.6134,55.1707,3.8921,6.2846,8.5569,15_9-F-1C,3374.8
0.1566,2.6098,54.2092,4.07,6.2589,8.5569,15_9-F-1C,3374.9
0.1611,2.6011,53.9678,4.294,6.2289,8.5569,15_9-F-1C,3375.0
0.1602,2.5939,59.4135,4.4866,6.2271,8.5569,15_9-F-1C,3375.1
0.1554,2.5925,61.4209,4.5872,6.2838,8.5569,15_9-F-1C,3375.2
0.1498,2.5982,60.1644,4.5871,6.3903,8.5569,15_9-F-1C,3375.3
0.1455,2.6098,59.8108,4.5467,6.5116,8.557,15_9-F-1C,3375.4
0.1399,2.6248,55.4944,4.555,6.6168,8.6056,15_9-F-1C,3375.5
0.1426,2.638,54.9144,4.5507,6.6756,8.5812,15_9-F-1C,3375.6
0.1443,2.6441,52.626,4.5129,6.6678,8.5569,15_9-F-1C,3375.7
0.1478,2.6398,51.6858,4.5523,6.5966,8.5569,15_9-F-1C,3375.8
0.1505,2.6297,53.0134,4.5979,6.5112,8.5569,15_9-F-1C,3375.9
0.151,2.6201,54.1486,4.7093,6.4728,8.5569,15_9-F-1C,3376.0
0.1468,2.6146,56.1856,4.6729,6.4885,8.557,15_9-F-1C,3376.1
0.1497,2.6113,54.6294,4.6283,6.5239,8.5812,15_9-F-1C,3376.2
0.1507,2.6072,53.7739,4.6042,6.5261,8.5569,15_9-F-1C,3376.3
0.1518,2.6018,52.0462,4.5689,6.4642,8.5569,15_9-F-1C,3376.4
0.1516,2.5958,53.647,4.541,6.3548,8.557,15_9-F-1C,3376.5
0.1475,2.5881,55.511,4.5023,6.2352,8.5814,15_9-F-1C,3376.6
0.1469,2.579,54.5079,4.4253,6.1512,8.6057,15_9-F-1C,3376.7
0.1473,2.5692,54.5853,4.3686,6.1099,8.6056,15_9-F-1C,3376.8
0.1516,2.562,56.2879,4.3658,6.0835,8.5812,15_9-F-1C,3376.9
0.1529,2.5593,57.3152,4.3399,6.0466,8.5569,15_9-F-1C,3377.0
0.1505,2.559,57.8168,4.3318,5.9918,8.557,15_9-F-1C,3377.1
0.1493,2.5572,58.4056,4.1191,5.9394,8.6057,15_9-F-1C,3377.2
0.145,2.5533,55.8526,4.0076,5.9053,8.6057,15_9-F-1C,3377.3
0.1378,2.5517,55.5596,4.0273,5.8946,8.6056,15_9-F-1C,3377.4
0.1325,2.5542,56.5654,4.0192,5.8838,8.5569,15_9-F-1C,3377.5
0.1257,2.558,50.2288,4.0599,5.855,8.5569,15_9-F-1C,3377.6
0.1226,2.5589,46.8447,4.0161,5.8293,8.5569,15_9-F-1C,3377.7
0.123,2.5555,46.7391,3.8918,5.8324,8.5569,15_9-F-1C,3377.8
0.1255,2.5507,48.2678,3.8538,5.863,8.5569,15_9-F-1C,3377.9
0.1285,2.5469,47.5849,3.6101,5.8953,8.5569,15_9-F-1C,3378.0
0.1306,2.5425,47.4667,3.4225,5.9191,8.5569,15_9-F-1C,3378.1
0.1309,2.5359,47.7356,3.2785,5.9456,8.5569,15_9-F-1C,3378.2
0.1293,2.5283,44.9478,3.3015,5.9816,8.5569,15_9-F-1C,3378.3
0.1271,2.5237,44.4925,3.5476,6.0128,8.5569,15_9-F-1C,3378.4
0.1256,2.5226,43.6472,3.6964,6.0161,8.5569,15_9-F-1C,3378.5
0.1262,2.5215,44.3877,3.7677,5.9852,8.5569,15_9-F-1C,3378.6
0.1286,2.5174,44.6602,3.7128,5.9227,8.5569,15_9-F-1C,3378.7
0.1311,2.5114,45.2965,3.6437,5.8374,8.5569,15_9-F-1C,3378.8
0.132,2.5073,47.2714,3.6371,5.7448,8.5569,15_9-F-1C,3378.9
0.1312,2.5066,48.2361,3.4021,5.6559,8.5569,15_9-F-1C,3379.0
0.132,2.5082,49.0154,2.8128,5.5828,8.5406,15_9-F-1C,3379.1
0.1295,2.5116,47.2906,2.6385,5.5514,8.5569,15_9-F-1C,3379.2
0.13,2.517,46.2747,2.6776,5.5804,8.5569,15_9-F-1C,3379.3
0.1305,2.5238,49.9942,3.1636,5.6594,8.5569,15_9-F-1C,3379.4
0.1305,2.5292,51.8188,3.5426,5.7437,8.5569,15_9-F-1C,3379.5
0.1302,2.5306,53.2425,3.6346,5.7984,8.5569,15_9-F-1C,3379.6
0.13,2.5285,51.0433,3.6677,5.8164,8.5569,15_9-F-1C,3379.7
0.1302,2.5269,50.3241,3.6345,5.8187,8.5569,15_9-F-1C,3379.8
0.1307,2.5287,50.2303,3.634,5.8327,8.5569,15_9-F-1C,3379.9
0.1313,2.5353,49.5395,3.4057,5.8763,8.5569,15_9-F-1C,3380.0
0.1312,2.544,49.3142,3.3297,5.9207,8.5569,15_9-F-1C,3380.1
0.1304,2.5513,48.5195,3.2366,5.9175,8.5569,15_9-F-1C,3380.2
0.1297,2.5541,47.8204,3.243,5.8512,8.5569,15_9-F-1C,3380.3
0.1302,2.5524,46.3727,3.3213,5.7615,8.5569,15_9-F-1C,3380.4
0.1269,2.5474,47.6163,3.3272,5.6869,8.557,15_9-F-1C,3380.5
0.1253,2.5392,45.8108,3.3388,5.6305,8.6057,15_9-F-1C,3380.6
0.1233,2.5282,42.9096,3.2241,5.574,8.6056,15_9-F-1C,3380.7
0.1252,2.5168,43.2491,3.0871,5.5332,8.5569,15_9-F-1C,3380.8
0.1247,2.5094,44.9446,2.9081,5.5331,8.5569,15_9-F-1C,3380.9
0.1252,2.509,44.9563,2.8197,5.5778,8.5569,15_9-F-1C,3381.0
0.1266,2.5146,45.0117,2.6957,5.6402,8.5569,15_9-F-1C,3381.1
0.1281,2.5214,44.4032,2.6996,5.694,8.5568,15_9-F-1C,3381.2
0.1306,2.5258,43.6405,2.7662,5.737,8.5243,15_9-F-1C,3381.3
0.1278,2.5267,46.1234,2.8386,5.7878,8.5244,15_9-F-1C,3381.4
0.1266,2.5246,48.2743,2.8629,5.8444,8.5569,15_9-F-1C,3381.5
0.1261,2.5222,47.0617,2.8266,5.9036,8.5569,15_9-F-1C,3381.6
0.1266,2.5222,45.6188,2.7832,5.9466,8.5569,15_9-F-1C,3381.7
0.1276,2.5257,43.7706,2.6808,5.9616,8.5569,15_9-F-1C,3381.8
0.1282,2.5316,43.4933,2.7933,5.9513,8.5569,15_9-F-1C,3381.9
0.1283,2.5362,44.3,2.8441,5.9274,8.5569,15_9-F-1C,3382.0
0.1284,2.5381,42.7999,2.8574,5.913,8.5569,15_9-F-1C,3382.1
0.1283,2.5377,42.4129,2.8701,5.9287,8.5569,15_9-F-1C,3382.2
0.1283,2.5375,42.1413,2.9381,5.9697,8.5569,15_9-F-1C,3382.3
0.1287,2.54,42.26,2.981,6.0247,8.5569,15_9-F-1C,3382.4
0.1297,2.5442,40.8365,2.9464,6.0671,8.5569,15_9-F-1C,3382.5
0.1316,2.5473,41.5987,2.872,6.0943,8.5569,15_9-F-1C,3382.6
0.1341,2.5459,39.0348,2.7816,6.1202,8.5569,15_9-F-1C,3382.7
0.1366,2.5416,37.2341,2.5599,6.1358,8.5569,15_9-F-1C,3382.8
0.1396,2.5359,38.1515,2.4276,6.1041,8.5569,15_9-F-1C,3382.9
0.1471,2.5271,38.061,2.4954,5.9909,8.5568,15_9-F-1C,3383.0
0.1564,2.5037,38.7745,2.3287,5.7849,8.5243,15_9-F-1C,3383.1
0.1689,2.4733,40.04,2.2221,5.615,8.5243,15_9-F-1C,3383.2
0.1817,2.451,42.1287,2.4472,5.5451,8.5243,15_9-F-1C,3383.3
0.1916,2.4393,45.5644,2.8901,5.545,8.5243,15_9-F-1C,3383.4
0.1956,2.4351,49.864,3.2587,5.5859,8.5243,15_9-F-1C,3383.5
0.1917,2.4364,51.8413,3.2745,5.6565,8.5244,15_9-F-1C,3383.6
0.1866,2.4419,49.5414,3.1414,5.7318,8.5569,15_9-F-1C,3383.7
0.1816,2.4484,52.049,3.1978,5.7592,8.5568,15_9-F-1C,3383.8
0.181,2.4519,54.4504,3.2281,5.7329,8.5243,15_9-F-1C,3383.9
0.1799,2.4536,55.5656,3.3578,5.717,8.5243,15_9-F-1C,3384.0
0.179,2.4557,54.1397,3.5473,5.7486,8.5243,15_9-F-1C,3384.1
0.177,2.4602,53.0857,3.9054,5.8212,8.5243,15_9-F-1C,3384.2
0.1741,2.4681,54.0222,3.9339,5.8988,8.5243,15_9-F-1C,3384.3
0.1695,2.4782,53.6571,3.6926,5.9458,8.5244,15_9-F-1C,3384.4
0.1678,2.4884,54.5301,3.3801,5.958,8.5569,15_9-F-1C,3384.5
0.1669,2.4974,54.7681,3.1825,5.9617,8.5569,15_9-F-1C,3384.6
0.1661,2.5034,56.7245,3.1729,5.9637,8.5569,15_9-F-1C,3384.7
0.1652,2.5049,55.7864,3.1103,5.9484,8.5569,15_9-F-1C,3384.8
0.1643,2.5027,52.7364,3.0165,5.8994,8.5569,15_9-F-1C,3384.9
0.1641,2.5001,52.4613,2.8568,5.8395,8.5568,15_9-F-1C,3385.0
0.1646,2.5003,50.8803,2.7701,5.8012,8.5244,15_9-F-1C,3385.1
0.1649,2.505,52.0976,2.6974,5.7952,8.5569,15_9-F-1C,3385.2
0.1631,2.5141,55.1333,2.7219,5.8003,8.5569,15_9-F-1C,3385.3
0.1594,2.5271,53.6178,2.6326,5.7849,8.5569,15_9-F-1C,3385.4
0.1562,2.5411,57.1415,2.4505,5.7469,8.5569,15_9-F-1C,3385.5
0.1557,2.5523,60.6991,2.4268,5.7059,8.5569,15_9-F-1C,3385.6
0.1569,2.5582,60.2971,2.6789,5.7019,8.5569,15_9-F-1C,3385.7
0.1577,2.5588,60.0327,2.8795,5.7507,8.5569,15_9-F-1C,3385.8
0.1574,2.5563,58.3447,2.8897,5.8319,8.5569,15_9-F-1C,3385.9
0.158,2.5523,56.9213,2.8584,5.9109,8.5569,15_9-F-1C,3386.0
0.1608,2.5453,56.1661,2.7991,5.9725,8.5569,15_9-F-1C,3386.1
0.1623,2.5339,55.2671,2.7931,6.0118,8.557,15_9-F-1C,3386.2
0.1673,2.5177,51.7229,2.758,6.0264,8.6056,15_9-F-1C,3386.3
0.1763,2.4973,46.3359,2.7529,5.9965,8.5569,15_9-F-1C,3386.4
0.1841,2.4696,42.6355,2.6957,5.9037,8.5569,15_9-F-1C,3386.5
0.1943,2.4317,41.6893,2.5648,5.7587,8.5569,15_9-F-1C,3386.6
0.2075,2.3838,38.005,2.1829,5.6078,8.5406,15_9-F-1C,3386.7
0.2186,2.3328,32.8652,1.3974,5.5015,8.5243,15_9-F-1C,3386.8
0.2287,2.2882,30.218,0.8072,5.4492,8.5243,15_9-F-1C,3386.9
0.2374,2.2581,30.9536,0.6567,5.4317,8.5243,15_9-F-1C,3387.0
0.2432,2.2421,30.3504,0.6253,5.4337,8.5243,15_9-F-1C,3387.1
0.2464,2.2342,28.5491,0.6039,5.4474,8.5243,15_9-F-1C,3387.2
0.2477,2.2282,29.2833,0.6137,5.4598,8.5243,15_9-F-1C,3387.3
0.2481,2.2226,29.1056,0.5994,5.4551,8.5243,15_9-F-1C,3387.4
0.2472,2.2178,28.5435,0.6038,5.4305,8.5243,15_9-F-1C,3387.5
0.244,2.215,28.0914,0.5907,5.3993,8.5243,15_9-F-1C,3387.6
0.2396,2.2139,29.4257,0.5831,5.3786,8.5243,15_9-F-1C,3387.7
0.2363,2.214,28.3531,0.5666,5.3732,8.5243,15_9-F-1C,3387.8
0.2357,2.2137,28.5744,0.5625,5.3719,8.5243,15_9-F-1C,3387.9
0.2377,2.2121,27.6301,0.5626,5.3568,8.5243,15_9-F-1C,3388.0
0.2404,2.2093,28.7162,0.5684,5.3268,8.5243,15_9-F-1C,3388.1
0.2424,2.2057,29.9322,0.5815,5.2992,8.5243,15_9-F-1C,3388.2
0.2438,2.2022,30.2955,0.5821,5.2897,8.5243,15_9-F-1C,3388.3
0.2454,2.1997,30.2855,0.5662,5.2973,8.5243,15_9-F-1C,3388.4
0.247,2.1997,31.3755,0.5599,5.31,8.5243,15_9-F-1C,3388.5
0.2478,2.2025,31.2439,0.5548,5.3205,8.5243,15_9-F-1C,3388.6
0.2469,2.2066,30.424,0.5542,5.3292,8.5243,15_9-F-1C,3388.7
0.2438,2.2098,30.4427,0.5531,5.3424,8.5243,15_9-F-1C,3388.8
0.2394,2.2114,29.6488,0.5503,5.3636,8.5242,15_9-F-1C,3388.9
0.2385,2.2125,26.8062,0.5452,5.3891,8.4998,15_9-F-1C,3389.0
0.2393,2.2148,28.0246,0.5392,5.4076,8.4755,15_9-F-1C,3389.1
0.2429,2.2183,29.767,0.5396,5.4118,8.4755,15_9-F-1C,3389.2
0.2481,2.2218,32.4964,0.543,5.4041,8.4756,15_9-F-1C,3389.3
0.253,2.2239,31.5798,0.566,5.3984,8.5242,15_9-F-1C,3389.4
0.2612,2.2236,31.744,0.5774,5.4082,8.4755,15_9-F-1C,3389.5
0.2669,2.2216,33.698,0.5813,5.4304,8.4755,15_9-F-1C,3389.6
0.2691,2.2196,35.6632,0.5808,5.4495,8.4755,15_9-F-1C,3389.7
0.2675,2.219,36.5897,0.5727,5.453,8.4755,15_9-F-1C,3389.8
0.2627,2.22,37.6347,0.5701,5.4531,8.4755,15_9-F-1C,3389.9
0.2562,2.2223,37.9425,0.5824,5.4706,8.4755,15_9-F-1C,3390.0
